state,latitude,longitude,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,ambience,parking,dietaryRestrictions,waiterService,smoking,caters,recommendedFor,goodForGroups,goodForKids,outdoorSeating
AZ,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,True
PA,2,2,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'street']",,False,,False,['lunch'],True,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,2,False,['casual'],"['street', 'lot']",,False,,True,['lunch'],True,,True
WI,3,2,4.5,True,beer_and_wine,average,casual,1,False,['hipster'],['street'],,True,,False,['breakfast'],False,,True
NC,1,2,3,True,full_bar,average,casual,2,False,['casual'],"['garage', 'street']",,False,,True,"['lunch', 'dinner']",True,,True
NV,1,1,3.5,True,none,average,casual,1,False,['casual'],['lot'],,True,,True,['brunch'],True,,False
NV,1,1,3,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,,,,['lunch'],True,,False
AZ,1,1,3.5,True,none,,,2,,,['lot'],,True,,,,,,True
NV,1,1,3.5,True,full_bar,loud,casual,2,False,['divey'],['lot'],,True,yes,False,['latenight'],True,False,False
AZ,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,True,False
AZ,1,1,4.5,True,full_bar,quiet,casual,3,False,['intimate'],"['street', 'lot']",,True,,False,['dinner'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,3,False,['romantic'],['lot'],,True,,False,['dinner'],True,True,False
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['breakfast'],True,,True
NV,1,1,2,True,full_bar,average,casual,2,False,['casual'],['garage'],,False,,False,['lunch'],True,,False
AZ,1,1,3,True,none,average,casual,1,False,['casual'],['street'],,,,True,['lunch'],True,,True
NV,1,1,4,True,full_bar,average,,1,,['divey'],['lot'],,,yes,,,True,,False
NV,1,1,4,True,full_bar,average,,2,,['casual'],['garage'],,,yes,,,True,,False
AZ,1,1,3.5,True,none,,,1,,,['lot'],,,,,,,,True
NV,1,1,4,True,none,,,2,False,,['lot'],,,,,,,,False
AZ,1,1,4.5,True,none,,,2,,,['lot'],,,,,,,,True
NV,1,1,3,True,none,,,1,,,['lot'],,True,,,,,,True
NV,1,1,3.5,False,full_bar,average,casual,3,False,['trendy'],"['garage', 'valet']",,True,no,,['dinner'],True,False,False
AZ,1,1,4,True,full_bar,quiet,dressy,3,False,['classy'],"['lot', 'valet']",,True,,True,['dinner'],True,,True
NV,1,1,3,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,False,['dinner'],True,True,False
NV,1,1,3.5,True,none,average,casual,2,True,['casual'],['lot'],,,,True,['lunch'],True,,False
NV,1,1,3.5,True,none,,,1,,,['lot'],,,,,,,,False
AZ,1,1,4,True,none,,,2,,,"['street', 'lot']",,True,,,,,,False
QC,3,2,3,True,full_bar,loud,casual,2,False,['casual'],['street'],,True,outdoor,False,"['latenight', 'dinner']",True,,True
AZ,1,1,3,True,full_bar,average,casual,1,False,['casual'],['lot'],,False,,True,['brunch'],True,True,True
AZ,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,True,False
AZ,1,1,3.5,True,full_bar,loud,casual,2,False,['casual'],['lot'],,False,,False,['dinner'],True,,True
AZ,1,1,3.5,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,,True
NC,1,2,3,True,none,average,casual,1,False,[],[],,False,,True,['breakfast'],True,,True
AZ,1,1,4,True,none,average,casual,1,False,['casual'],['lot'],,,,False,['dessert'],True,,True
NV,1,1,4.5,True,none,,,2,True,,['lot'],,True,,,,,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,outdoor,False,['brunch'],True,,True
AZ,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'street']",,True,,True,"['lunch', 'dinner']",True,False,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['street'],,True,,True,['dinner'],True,True,True
AZ,1,1,3,True,none,average,casual,2,False,['divey'],['lot'],,True,,False,['breakfast'],True,True,False
NC,1,2,4,True,full_bar,average,casual,2,False,['classy'],['street'],,True,,True,['dinner'],True,,True
NV,1,1,3.5,False,full_bar,average,casual,1,False,['casual'],[],,True,,True,"['latenight', 'lunch', 'dinner']",True,,True
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'lot', 'valet']",,True,,False,['lunch'],True,,False
NV,1,1,2.5,True,none,average,casual,1,False,['casual'],[],,True,,False,['breakfast'],True,,False
NV,1,1,2.5,True,full_bar,average,casual,2,False,['casual'],"['garage', 'lot']",,True,,False,['breakfast'],True,,False
AZ,1,1,4,True,none,quiet,casual,2,False,['casual'],['lot'],,False,,False,['lunch'],True,,False
NV,1,1,5,False,none,average,casual,1,False,['casual'],['lot'],,,,True,['dessert'],True,,True
AZ,1,1,3,True,none,,,2,,,['lot'],,,,,,,,True
NV,1,1,3,True,none,,,2,,,[],,,,,,,,False
PA,2,2,2.5,True,none,,,1,,,,,True,,,,,,False
NV,1,1,3.5,False,full_bar,loud,casual,2,False,['casual'],['lot'],,True,no,False,['latenight'],True,,False
NV,1,1,4,True,beer_and_wine,average,casual,1,True,['casual'],['lot'],['vegetarian'],True,,True,['lunch'],True,True,False
PA,2,2,4,True,none,average,casual,2,True,['casual'],['street'],,True,,False,"['lunch', 'dinner']",True,False,False
NV,1,1,2.5,True,beer_and_wine,average,casual,2,False,['casual'],['garage'],,True,,False,"['lunch', 'dinner', 'brunch', 'breakfast']",True,True,False
WI,3,2,4,True,beer_and_wine,average,casual,1,False,['casual'],['lot'],,True,,False,['lunch'],True,,False
NC,1,2,4,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,False,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,4.5,True,beer_and_wine,average,casual,2,False,['casual'],['lot'],,False,,True,['lunch'],True,,True
NV,1,1,3,True,none,average,casual,1,False,[],['lot'],,True,,False,['lunch'],True,,False
NV,1,1,4,True,beer_and_wine,quiet,casual,2,False,['casual'],['lot'],,,,False,['lunch'],True,,False
NV,1,1,2.5,True,none,,,2,,[],['garage'],,,,,,False,,False
NV,1,1,3.5,True,none,,,1,,,['lot'],,,,,,,,True
AZ,1,1,3,True,none,,,2,,,['lot'],,True,,,,,,False
AZ,1,1,2.5,True,full_bar,very_loud,casual,2,False,['casual'],['lot'],,True,outdoor,True,['brunch'],True,,True
NV,1,1,3,True,full_bar,average,casual,2,False,['casual'],['garage'],,True,,False,['lunch'],True,True,False
NV,1,1,4,True,full_bar,quiet,dressy,3,False,['classy'],"['garage', 'validate', 'valet']",,True,,False,['dinner'],True,False,False
AZ,1,1,2.5,True,full_bar,average,casual,2,False,['touristy'],['street'],,True,outdoor,,['lunch'],True,,True
NV,1,1,4,True,full_bar,average,casual,3,False,"['romantic', 'classy']",['lot'],,True,,False,['dinner'],True,False,False
AZ,1,1,3,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,"['lunch', 'dinner']",True,True,True
NV,1,1,4,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,True,['dinner'],True,,False
NV,1,1,3.5,True,full_bar,average,casual,2,False,['casual'],['lot'],,True,,False,"['lunch', 'dinner']",True,,False
NV,1,1,3.5,True,beer_and_wine,average,casual,2,True,['casual'],['lot'],,True,,True,['lunch'],True,,False
NV,1,1,4,True,none,average,casual,2,False,['casual'],['lot'],,True,,True,['lunch'],True,,True
AZ,1,1,3.5,False,full_bar,average,casual,2,False,['casual'],"['garage', 'valet']",,,,True,"['lunch', 'dinner']",True,,True
AZ,1,1,4.5,True,none,,,2,,,['lot'],,,,,,,,True
AZ,1,1,2.5,True,none,,,2,,,['lot'],,True,,,,,,True
